relation	head	tail
__label__Equivalent	I believe that we should defend Formosa	I believe strongly in the defense of Formosa
__label__Support	the equality of opportunity for employment and education is not just for the benefit of the minority groups	it's for the benefit of the nation so that we can get the scientists and the engineers and all the rest that we need
__label__Support	I want to fight for you	you guys have been having a hard time
__label__Support	That helps lower prices	We give you broader competition
__label__Support	All the nuclear weapons are not dismantled	Russia is still very unstable; they could go back to square one, and worse
__label__Support	Mr. George Allen, head of your Information Service, has said that that made the people of the world begin to wonder whether we were first in science	We're first in other areas of science but in space, which is the new science, we're not first
__label__Support	She said they were on the wrong side of history	She was right about that
__label__Support	It still goes on, I would assume, on both sides	I never suggested espionage should stop
__label__Support	We have got to win the wars	We have got to get our economy back on track
__label__Support	Pakistan is a very important element in this	It's a strategy that will succeed
__label__Attack	Its growth rate is not what counts	the economic growth of the Soviet Union is greater than ours
__label__Support	the president didn't make the right judgments	The world is more dangerous today
__label__Support	The Freedom Support Act is something I got through the Congress	it's a very good thing
__label__Attack	we ought to spend it helping the 90 percent of the kids that we can help	we don't have very much money at the Federal level to spend on education
__label__Attack	The haves are doing well	This economy is not growing fast enough
__label__Support	how does that grab you for increasing housing	Housing is up
__label__Support	his environmental enforcement chief air-quality person at the EPA resigned in protest over what they're doing to what they are calling the new source performance standards for air quality	We're going backwards
__label__Support	some that didn't even feel the pain of the recession	there were some parts of the country that were worse off
__label__Support	We've got 1,000 more Border Patrol agents on the southern border	We're increasing the border security of the United States
__label__Support	The secretary of state has appeared in the several years that he's been the secretary before eighty different uh - committee hearings in the House and in the Senate	The secretary of state has made better than fifty speeches all over the United States explaining American foreign policy
__label__Support	he's been dealing drugs to our kids	we are with a government that's been dealing with a drug-running Panamanian dictator
__label__Attack	I think that it's time that all parents in America have a right to choose where they send their kids to school to get an education	We support the public school choice to go to any public school of your choice
__label__Attack	the future will call for greater efficiency and greater environmental efficiency	maybe they know something that George Bush and Dan Quayle don't know
__label__Support	it had real support for alternative energy	Obama voted for an energy bill
__label__Support	wants to raise people's taxes in a time of incredible challenge and difficulty and heartache for the American families	Maybe that's why he's asked for 860 -- sought and proposed $860 billion worth of new spending
__label__Support	If it's incest, how do you draw moral judgments on that?	it's a personal and private, moral judgment
__label__Support	we can build new schools and modernize the classrooms	We need to give teachers the training and professional development that they need, including a paid time off to go visit the classroom of a master teacher to pick up some new skills
__label__Support	It's a terrible problems in terms of flexibility on private insurance	I think we ought to do it by everybody doing what they can do out of conscience
