head	relation	tail
i have -- was fought for a very strong title in the farm bill for the conservation reserve program to set aside millions of acres of land to help improve wildlife and the habitat	__label__norel	i think they noticed that as well
a more unified country	__label__support	to make us a better country
i'm against quotas	__label__norel	these are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past
i don't want to cost jobs	__label__attack	the national federation of independent businesses has said that will cost 700,000 jobs
we ought to be promoting the democratic impulses around the world	__label__support	there are three fundamental challenges
i chose senator walter mondale	__label__support	i think this should be indicative of the kind of leaders i would choose to help me
i want tax cuts for the middle-class families	__label__attack	instead of concentrating on tax cuts mostly for the wealthy
i would argue we've already been attacked	__label__norel	this is a family tax cut
that is a bad policy	__label__attack	he didn't honor the agreement
taking if off to iraq where the 9/11 commission confirms there was no connection to 9/11 itself and saddam hussein	__label__support	this president has made, i regret to say, a colossal error of judgment
i disagree completely with senator kennedy on this point	__label__norel	there isn't going to be any $60 billion dividend
businesses did very well	__label__support	in some ways, we've got some data on which approach is more likely to create jobs and opportunity for americans
it's not just about women	__label__norel	the next step then, of course, is the question you ask of whether or not there ought to be some kind of official sanction of the relationships or if these relationships should be treated the same as a traditional marriage
"those tapes are in the jurisdiction of the courts and i have no right to say ""yes"" or ""no."""	__label__norel	mitt romney was governor of massachusetts, where 87 percent of the legislators he served, which were democrats
it's an estimate done on an earlier form of our tax cut program and it's just plain wrong	__label__norel	you have mentioned the creation of nine million new jobs
to make certain that we have adequate uh -strategic forces - adequate conventional forces	__label__norel	they will not permit free elections
they're breaking the system	__label__support	one thing to blame is these malpractice lawsuits
recently when he was asked specifically about iraq, he said there is nothing we can do about it	__label__support	when governor reagan has been asked about that, he makes the very disturbing comment
we ought to look to the future	__label__norel	i basically went to public schools all my life
it says let's give parents the choice of a public, private or public school -- public, private or religious school	__label__norel	we've got all kinds of giveaways
we met the goals this year, but in the previous years we have not met recruiting goals	__label__norel	in eight years they haven't gotten anything done on medicare, on social security, a patient's bill of rights
the border patrol agents, 16,500, just recently endorsed me, and they endorsed me because i understand the border	__label__norel	i believe that the free enterprise system is the greatest engine of prosperity the world's ever known
there's a law pending called the employment non-discrimination act	__label__norel	there isn't any such thing as something free out there
i regret it	__label__attack	the tragedy is that our young people are still increasing their use of drugs up to about 11 percent total with marijuana
which was a legitimate request and a proper response by me	__label__support	i indicated under oath that the initiative that i took was at the request of the ranking members of the house banking and currency committee on the republican side
they are supported by the soviet union	__label__norel	that's not smart
it's going to require a new commander in chief to rebuild the military power	__label__support	i'm going to rebuild our military power
i think is a mistake	__label__norel	i want us to invest in your future
i think it's a disgrace that so far mr. ford's administration has blocked the passage of legislation that would've revealed by law every instance of the boycott	__label__attack	this is the first time that i've - remember in the history of our country when we've let a foreign country circumvent or change our bill of rights
make trade work for america so we can make more things in america and sell them overseas, and champion small businesses	__label__support	we need real reforms for real recovery
in the reinventing government program you just look at the numbers	__label__norel	that starts putting the squeeze on them
to come in and to tell our farmers not to grow corn, not to grow soybeans, that's the kind of farm policy you'll get under a dukakis administration	__label__support	i think the american farmer rightfully will reject
they don't feel that uh - they know you or the people around you	__label__support	many americans uh - still seem to be uneasy about you
people out there listening know what i believe	__label__norel	we will leave in 2014
we'll welcome you back into the family of nations where you belong	__label__norel	we had the worst economy in a century
if we have allies	__label__support	if we've tried every other course
we have to go on and balance this budget while we protect medicare and medicaid and education and the environment	__label__norel	i did criticize the president
we're making progress	__label__norel	there are 357, 000 good jobs -- manufacturing jobs, which are lost
you can't do that and expect to win the war on terror	__label__norel	we're after saddam hussein -- i mean bin laden
his words amount to genocide incitation	__label__norel	we're being fiscally responsible about it
that's why we're focusing on tax credits, to hire 1 million more people coming off welfare in the inner city	__label__norel	you have to make a decision
because of those things	__label__norel	you're not credible on iraq
"that's the kind of mindset that said, ""let's keep it at the united nations and hope things go well."""	__label__support	my opponent said that america must pass a global test before we used force to protect ourselves
american airplanes are helping today on humanitarian relief for sarajevo	__label__support	we are helping
we are at peace	__label__norel	i think it is the government, and the government with its own restrictions and regulations, that is creating the energy crisis
that wasn't going to work	__label__norel	i would use pressure and diplomacy
the policies that you are promoting actually don't help small businesses	__label__norel	i signed the helms-burton legislation
my fundamental philosophy is give local and state government as much control as possible	__label__norel	my religion defines who i am
what i don't accept is demonstrating and organizing demonstrations in a foreign country when your country's at war	__label__norel	i  've supported legislation in the first instance in congress
get people who don't have any interest in politics but understand the issue and let them make the recommendation to congress	__label__norel	i've got an agenda that i want to get done for the country
small businesses across america will have to cut jobs and will have their taxes increase and won't be able to hire	__label__norel	it is for the government to tell them where to live, where to go to school
