head	relation	tail
I did serve in combat	__label__Support	I was shot down when I was a young kid, scared to death
we want to do is commit more forces anywhere	__label__Support	What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence
We need to call upon Syria to release the three Israeli soldiers who have been captured	__label__Support	The first priority has to be on ending the violence, dampening down the tensions that have arisen there
that's not the way this country ought to be run	__label__Attack	Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country
if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be	__label__Attack	No matter how strong we are economically
This strategy requires additional troops	__label__noRel	I don't want to respond in kind to all these things
We have seen movement towards reconciliation in Northern Ireland and in the Middle East	__label__Support	It's not the only case where Bill Clinton has provided such leadership
their economy is lousy	__label__noRel	can work with the Congress
He has raised taxes several times	__label__Attack	The Governor has to balance the budget in his state he is required to by law
There are 6 million more people who have jobs and that's supposed to happen in a growing economy.	__label__Support	I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics
I don't think we need 150,000 troops	__label__Support	I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe
what they're doing is they're leaving our country	__label__Support	they're leaving our country to get their money
until we're strong here, until we're moving here, I believe a summit could not be successful	__label__noRel	In the first place, never go back to that Democratic grain embargo
you get zippo	__label__noRel	That is a very serious charge against the president
As far as the ballots are concerned	__label__noRel	we ought to speak out against these violations of civility when they do occur
We've had several fragmentary efforts by members of the Congress and by - by private citizens	__label__noRel	I disagree with Mr. Perot that the answer is to raise -- put a 50-cent gas tax on the middle class and raise more taxes on the middle class and the working poor than on the wealthy
I think we ought to be collaborative at the local levels	__label__noRel	I strongly supported
high taxes and ever more intrusive bureaucracy	__label__Support	We have a fundamental choice between whether or not we continue with our old ways of big government
I met with Bibi Netanyahu the other day	__label__Support	The deal with Iran will lead to nuclear problems
we can do them all at once	__label__noRel	Well, first, McClellan did not say definitively the surge principles would not work in Afghanistan
Our enterprise zones, that we hear a lot of lip service about in Congress, would bring jobs into the inner city	__label__noRel	If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day
we've got to work with them	__label__noRel	right after 1993 he voted to cut the intelligence budget by $7.5 billion
I refuse to impose it on equally devout Christians and Muslims and Jews	__label__noRel	they're the ones that, with the encouragement of Senator Obama and his cronies and his friends in Washington
It involves Turkey	__label__noRel	I'll win
I believe a free Afghanistan is in this nation's interest	__label__Support	we'll continue to spread freedom
four years ago we went through the worst financial crisis since the Great Depression	__label__noRel	That's going to change when I'm president
that's what I've done my whole career, Gwen, on very, very controversial issues	__label__Support	I have been able to reach across the aisle
all the experts who have studied the program indicate that it is the most fantastic program	__label__Support	his agricultural program is concerned that he feels it will cost less than ours
It's important for America to participate in helping with that process	__label__Support	if Gaza's being used as a platform for attacking the Israeli people, that has to be stopped
our experience in uh - government is comparable.	__label__noRel	I think it's pretty liberal
It could reduce Saddam Hussein's abilities to threaten Kuwait and his other neighbors again	__label__noRel	let me tell you what my friend said at a press conference announcing his support of the deal
That'll help social security	__label__Support	Ours are permanent, ours is a good plan
I want middle-income taxpayers to have lower taxes	__label__Support	Middle-income people are going to get a tax break
That's what this election is about	__label__noRel	the shipment of Spruance-class destroyers to Iran are much more highly sophisticated than the Spruance-class destroyers that are present being delivered to our own Navy
