head,relation,tail,noise
"at that time, nobody thought i had a chance to win",said in,22-10-1976,0
which has become a drag on the economy,said in,07-10-1984,0
my plan is a departure from trickle-down economics,said in,19-10-1992,0
"when mr. ford first became president in - in august of 1974, the first thing he did in - in october was to ask for a $4.7 billion increase in taxes on our people in the midst of the heaviest recession, since uh - since the great depression of nineteen uh - of the 1940s",said in,23-09-1976,0
i think there are a number of things we have to do including supporting legislation which is now moving through the congress,is a,premise,0
"i've touched more people's lives and seen more heartbreak and hope, more pain and more promise, than anybody else who's run for president this year",support,i think the american people deserve better than they're getting,0
we are succeeding,support,i want to see market economies spring up all around the world and to the degree they do,0
we differ on the arctic national wildlife refuge,equivalent,he's for letting the oil companies into the arctic national wildlife refuge,0
you really have to pay attention to words,is a,premise,0
i think the young people of america are especially interested in how they can serve,said in,07-10-2008,0
"if we can prevent them from importing the gasoline that they need and the refined petroleum products, that starts changing their cost-benefit analysis",is a,claim,0
"maybe to some in this bushnell memorial that it's not a lot of money, but people watching tonight with a couple of kids, a working family, that's four or five months of day care, maybe a personal computer; it's may be three or four months of mortgage payments",said in,06-10-1996,0
i think the young people of america are especially interested in how they can serve,support,i'm interested in doubling the peace corps,0
95 percent of the people who are our market live outside of the united states of america,is a,claim,0
i've done a lot of them,support,i'll continue to do them as president,0
i have been in the cabinet,said in,26-09-1960,0
he still hasn't denied it,said in,03-10-2000,0
"i have repudiated every time someone's been out of line, whether they've been part of my campaign or not",is a,claim,0
they don't have any ideas,said in,16-10-1996,0
i still believe it was the right thing to do,is a,premise,0
we're using unmanned vehicles to spot people coming across,said in,13-10-2004,0
this economy strong again,is a,claim,0
they're aimed at the real problem,support,"all of my proposals are focused on that problem, gun safety",0
i will,said in,08-10-2004,0
"middle- income americans have seen their income come down by $4,300",is a,premise,0
"we are, indeed, an energy-rich nation",is a,premise,0
mr. ford convince the polish-americans and the czech-americans and the hungarian-americans in this country that those countries don't live under the domination and supervision of the soviet union behind the iron - uh - curtain,said in,06-10-1976,0
"we spend more on our military than the next 10 countries combined; china, russia, france, the united kingdom, you name it",support,the next 10,0
you've got to understand that it is only the united states that can stand for freedom and democracy around the world and we can't turn it over to the united nations or other multilateral organizations,said in,13-10-1988,0
it happens,is a,premise,0
