head,relation,tail,noise
we are once again reliable suppliers,said in,25-09-1988,0
i have a manufacturing jobs credit,said in,13-10-2004,0
everybody here does it,is a,premise,0
i think it's important to elect a president who is committed to getting this economy going again,said in,19-10-1992,0
we also need to provide an adequate supply of enriched uranium,said in,06-10-1976,0
we want a better america as we go into the next century,is a,claim,0
the formula i've given you works,is a,premise,0
he apparently wants to spend billions on the mx on railroad cars,is a,claim,0
propose that we research to see if there isn't a defensive weapon that could defend against incoming missiles,is a,premise,0
i want to take one-half of the surplus and dedicate it to social security,support,i think you'll find the difference reflected in our budgets,0
he does not have a plan,said in,29-09-2020,0
"he said, ""joe, understand one thing. everyone's sent here for a reason, because there's something in them that their folks like. don't question their motive.""",support,"i have been able to work across the aisle on some of the most controversial issues and change my party's mind, as well as republicans', because i learned a lesson from mike mansfield",0
our coalition against saddam is unraveling,said in,17-10-2000,0
they end up being worse than the people,support,isis has a good chunk of their oil,0
"but for those countries -- north korea, also, under kim jong-il -- we have got to make sure that we're putting the economic sanctions on these countries and that we have friends and allies supporting us in this",is a,premise,0
"closing our deficit in a responsible, balanced way that allows us to invest in our future",said in,03-10-2012,0
some that didn't even feel the pain of the recession,said in,07-10-1984,0
they'll have at least two plans that will be entirely at no cost to them,is a,premise,0
"you go to new england, you go to ohio, pennsylvania, you go anywhere you want, secretary clinton, and you will see devastation where manufacture is down 30, 40, sometimes 50 percent",said in,26-09-2016,0
i hate it,is a,claim,0
"if that's the case, then it will always be the best product that people can purchase",said in,03-10-2012,0
there is absolutely no purpose in the law and in reality for this amendment,support,i want to make sure people understand that the president is proposing a constitutional amendment to ban gay marriage that is completely unnecessary,0
the basic structure is sound,said in,03-10-2012,0
you did it in 1985,said in,13-10-1988,0
it's 10 cents a year cumulative,support,"i think ""punish"" is the wrong word",0
i know what it is to have a dream and have a job and work hard to employ others and really to participate in the american dream,support,"we want for you america's greatest gift. and that is opportunity. and then, peace",0
"i think that it's a matter of fundamental right that if we raise the minimum wage, 15 million americans would be positively affected",support,what we need to do is raise the minimum wage,0
we've got two and a half million more americans out of work now than we had when mr. ford took office,is a,claim,0
we've uh - ignored or excluded the american people and the congress from participation in the shaping of our foreign policy,is a,claim,0
we will do what they've not done,is a,premise,0
no excuses,is a,claim,0
"i saved the taxpayer $6.8 billion by fighting a deal for a couple of years, as you might recall, that was a sweetheart deal between an aircraft manufacturer, dod, and people ended up in jail",is a,claim,0
"the nuclear capability has been searched by the united nations, and there hasn't been one single scintilla of evidence that there's any us technology involved in it",support,what you're seeing on all this iraq-gate is a bunch of people who were wrong on the war trying to cover their necks here and try to do a little revisionism,0
"then at the end of the war, when they had to go testify about it, their stories are a total disconnect from what they said in august, september and october",is a,claim,0
i built an unbelievable company,attack,sometimes what happened in business would be really bad for government,0
i will defend the right of roe v,said in,13-10-2004,0
we're trying to change and address in the course of the campaign and what our agenda is for the future,support,"our plans are for the future, focus very much about giving as much control as we can to individual americans",0
i'm not going to cut education funding,is a,claim,0
"if you earned between $20,000 and $40,000, you may have gotten about $1,000 between ten and twenty, close to a hundred dollars",said in,11-10-1984,0
i did accept that intelligence,is a,claim,0
general petraeus says we have had great success,is a,claim,0
"he's going to get a half-a-trillion dollars more over the next five years that he can use for additional programs, or hopefully, someplace down the line, balancing the budget",support,"it is a combination of planned reduction of the tax increase that carter has built into the economy, and that's what he's counting on for his plan",0
"if people would say, well, he got elected to do this and then the congress says, okay, i'm going to do it",is a,claim,0
"let's take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more",is a,premise,0
"unless we begin to identify ourselves not only with the anti-communist fight, but also with the fight against poverty and hunger",said in,07-10-1960,0
that's what he's done when it comes to economic policies that will help working families get a leg up,is a,premise,0
the idea is that we do not expect to solve every problem before we initiate talks,said in,26-09-2008,0
pray god we will,equivalent,pray god we will,0
in february senator dole acknowledged that the american economy was in the best shape it's been in in 30 years,said in,06-10-1996,0
the tragedy is that our young people are still increasing their use of drugs up to about 11 percent total with marijuana,is a,claim,0
we ought to be shutting those down,is a,claim,0
it is a massive country with a massive economy,support,we can’t keep this country closed,0
"under this administration, spending has increased more than it has in the last 20 years",is a,premise,0
i have so strongly supported campaign finance reform,said in,16-10-1996,0
it will work,said in,06-10-1996,0
i'm not some extremist out here,is a,premise,0
surely we can work together to create a cultural life so some of these youngsters who feel like they can take a neighbor's life with a gun will understand that that's not the way america is meant to be,is a,claim,0
we won't wait 4 years before we concentrate on the problems in this country,is a,premise,0
we can't kill our way out of this mess,said in,22-10-2012,0
you heard what i was for,support,that's what i support,0
"from the a- analysis that i've made so far, it seems to me that that tax bill does uh - justify my signature and my approval",is a,claim,0
they understand that responsibility,is a,premise,0
it was 800,is a,premise,0
not legislating from the bench,said in,15-10-2008,0
i wouldn't join the international criminal court,is a,claim,0
you won't tolerate gridlock,said in,19-10-1992,0
we need to reach out to moderate arab nations as well to build coalitions to keep the peace,said in,17-10-2000,0
i just told you the facts,said in,08-10-2004,0
we will support israel,said in,02-10-2008,0
"when i was growing up in los angeles, my parents were a one working family, one breadwinner per family was all that was necessary",is a,claim,0
that's got to be changed,attack,mr. kissinger has been the president of this country,0
i will hunt them down,said in,13-10-2004,0
they've cut the training money,said in,13-10-2004,0
"spending for food stamps is way, way up under the reagan administration, afdc is up under the reagan administration",support,i'm not going to be found wrong on that,0
"i don't think it's enough to come before the american people who are watching us tonight and say, well, i haven't sorted it out",is a,premise,0
"it's all too easy for somebody in the majority in the population to say oh, we're just all the same, without an understanding of the different life experience that you've had, that others have had",is a,claim,0
