true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	i did serve in combat	i was shot down when i was a young kid, scared to death	0.0018846309976652265	0.9976812601089478	0.000434091838542372
Support	Support	we want to do is commit more forces anywhere	what i want the president to do, and i think he may have done it, his last statement, call for an unconditional end of the violence	0.44853606820106506	0.5285131931304932	0.022950757294893265
Support	Support	we need to call upon syria to release the three israeli soldiers who have been captured	the first priority has to be on ending the violence, dampening down the tensions that have arisen there	0.004406256601214409	0.9950945377349854	0.0004992017056792974
Attack	noRel	that's not the way this country ought to be run	mr. ford, so far as i know, except for avoiding another watergate, has not accomplished one single major program for this country	0.56191086769104	0.12151918560266495	0.3165699541568756
Attack	Attack	if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be	no matter how strong we are economically	0.0012087379582226276	0.019782928749918938	0.9790082573890686
noRel	noRel	this strategy requires additional troops	i don't want to respond in kind to all these things	0.9925076365470886	0.005842242855578661	0.0016501856734976172
Support	Support	we have seen movement towards reconciliation in northern ireland and in the middle east	it's not the only case where bill clinton has provided such leadership	0.009155010804533958	0.9900598526000977	0.00078507763100788
noRel	noRel	their economy is lousy	can work with the congress	0.9913610816001892	0.006812198553234339	0.001826715306378901
Attack	Attack	he has raised taxes several times	the governor has to balance the budget in his state he is required to by law	0.07391458749771118	0.2085760086774826	0.717509388923645
Support	Support	there are 6 million more people who have jobs and that's supposed to happen in a growing economy.	i think what i'm going to have to do is i'm going to start correcting the vice-president's statistics	0.021472183987498283	0.8685373067855835	0.10999047011137009
Support	Support	i don't think we need 150,000 troops	i simply don't believe we can afford nor do we need to keep 150,000 troops in europe	0.00039391138125211	0.9960467219352722	0.0035593071952462196
Support	Support	what they're doing is they're leaving our country	they're leaving our country to get their money	0.0004708840569946915	0.9982671737670898	0.0012619320768862963
noRel	noRel	until we're strong here, until we're moving here, i believe a summit could not be successful	in the first place, never go back to that democratic grain embargo	0.9986743927001953	0.000909976486582309	0.0004156242939643562
noRel	noRel	you get zippo	that is a very serious charge against the president	0.9457072615623474	0.046836331486701965	0.00745643675327301
noRel	noRel	as far as the ballots are concerned	we ought to speak out against these violations of civility when they do occur	0.9884459972381592	0.010290696285665035	0.0012632443103939295
noRel	noRel	we've had several fragmentary efforts by members of the congress and by - by private citizens	i disagree with mr. perot that the answer is to raise -- put a 50-cent gas tax on the middle class and raise more taxes on the middle class and the working poor than on the wealthy	0.9506579041481018	0.030634654685854912	0.018707454204559326
noRel	Support	i think we ought to be collaborative at the local levels	i strongly supported	0.22658823430538177	0.767911970615387	0.005499838851392269
Support	Support	high taxes and ever more intrusive bureaucracy	we have a fundamental choice between whether or not we continue with our old ways of big government	0.0008468505111522973	0.9983434677124023	0.0008096895762719214
Support	noRel	i met with bibi netanyahu the other day	the deal with iran will lead to nuclear problems	0.6965392231941223	0.29476720094680786	0.008693601936101913
noRel	noRel	we can do them all at once	well, first, mcclellan did not say definitively the surge principles would not work in afghanistan	0.9970141649246216	0.0016211319016292691	0.001364721218124032
noRel	noRel	our enterprise zones, that we hear a lot of lip service about in congress, would bring jobs into the inner city	if we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day	0.8661706447601318	0.12930849194526672	0.004520842805504799
noRel	noRel	we've got to work with them	right after 1993 he voted to cut the intelligence budget by $7.5 billion	0.9970911741256714	0.0005439414526335895	0.0023648967035114765
noRel	Attack	i refuse to impose it on equally devout christians and muslims and jews	they're the ones that, with the encouragement of senator obama and his cronies and his friends in washington	0.07855265587568283	0.002247846219688654	0.9191994667053223
noRel	noRel	it involves turkey	i'll win	0.9623922109603882	0.0325208455324173	0.0050869411788880825
Support	Support	i believe a free afghanistan is in this nation's interest	we'll continue to spread freedom	0.0022539941128343344	0.9972854852676392	0.00046056232531554997
noRel	Support	four years ago we went through the worst financial crisis since the great depression	that's going to change when i'm president	0.006733246147632599	0.9904360175132751	0.00283072586171329
Support	Support	that's what i've done my whole career, gwen, on very, very controversial issues	i have been able to reach across the aisle	0.0026416927576065063	0.9967781901359558	0.0005801175138913095
Support	Attack	all the experts who have studied the program indicate that it is the most fantastic program	his agricultural program is concerned that he feels it will cost less than ours	0.26776885986328125	0.011256568133831024	0.7209746241569519
Support	noRel	it's important for america to participate in helping with that process	if gaza's being used as a platform for attacking the israeli people, that has to be stopped	0.8314273357391357	0.14232194423675537	0.026250680908560753
noRel	noRel	our experience in uh - government is comparable.	i think it's pretty liberal	0.9465650320053101	0.049155544489622116	0.0042794086039066315
noRel	noRel	it could reduce saddam hussein's abilities to threaten kuwait and his other neighbors again	let me tell you what my friend said at a press conference announcing his support of the deal	0.9131572842597961	0.02083357237279415	0.06600918620824814
Support	Support	that'll help social security	ours are permanent, ours is a good plan	0.008162626065313816	0.9910160303115845	0.0008213499677367508
Support	Support	i want middle-income taxpayers to have lower taxes	middle-income people are going to get a tax break	0.0028376365080475807	0.9949687123298645	0.002193716587498784
noRel	noRel	that's what this election is about	the shipment of spruance-class destroyers to iran are much more highly sophisticated than the spruance-class destroyers that are present being delivered to our own navy	0.9985604882240295	0.0008225947385653853	0.000616997538600117
noRel	Support	it means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home	i want people in my administration and will have people in my administration who understand america	0.12360243499279022	0.8736189603805542	0.0027785934507846832
noRel	noRel	we have inflation because the government is living too well	all you have to do is take a look at carrier air conditioning in indianapolis	0.9981538653373718	0.0014286505756899714	0.0004174031491857022
noRel	noRel	we must lead	we're in a situation today where our posture with iraq is weaker than it was at the end of the war	0.9908537864685059	0.0027866780292242765	0.006359469145536423
noRel	noRel	at the end of the first day, that little child wants out	it seems to me that when you make a decision, the decision is made by the president of the united states, by the commander-in-chief	0.9912834167480469	0.007053610868752003	0.0016629829769954085
Support	Support	the double-digit inflation	i think were hurting the economy	0.0022049802355468273	0.9962378740310669	0.0015570989344269037
Support	Support	are we going to have that when it isn't going to help the farmers?	i don't think we should have that kind of a program	0.002772524021565914	0.9894228577613831	0.007804602850228548
Support	noRel	it's important to be friends with people when you don't need each other so that when you do there's a strong bond of friendship	i think it's important to reach out to moderate arab nations, like jordan and egypt, saudi arabia and kuwait	0.9243345856666565	0.07168762385845184	0.003977779299020767
Support	Support	in addition we uh - in the federal government make available to uh - cities about uh - three billion three hundred million dollars in what we call community development	the ford administration does have a very comprehensive program to help uh - our major metropolitan areas	0.0005237685400061309	0.9981333613395691	0.0013428546953946352
noRel	Support	if that's one of your successes, i wouldn't speak about it too loudly	it's a very good thing	0.061012208461761475	0.5191330909729004	0.4198547303676605
Support	noRel	just reject the allies going into lead- up to the war	they didn't	0.5773143172264099	0.14073440432548523	0.28195130825042725
Attack	Support	the economy is still growing slow	"you said, ""look, i'm going to extend the tax policies that we have now; i'm not going to raise taxes on anyone, because when the economy is growing slow like this, when we're in recession, you shouldn't raise taxes on anyone."""	0.0015963761834427714	0.9194513559341431	0.07895227521657944
Support	noRel	i don't	i will keep on as president trying to get a successful conclusion to the gatt round	0.9680373668670654	0.02294640801846981	0.009016286581754684
Support	Support	it is a huge problem	we have to get very, very tough on cyber and cyber warfare	0.0021861926652491093	0.9971120357513428	0.0007017420139163733
noRel	noRel	who makes sure that we never again do business with a drug-running panamanian dictator, that we never again funnel aid to the contras through convicted drug dealers	i want to do something about that	0.9922663569450378	0.006872198544442654	0.0008615041733719409
Support	Support	they don't play by the rules is artificially holding down the value of their currency	we're going to have to make sure that as we trade with other nations that they play by the rules	0.0004412540001794696	0.9939561486244202	0.00560261495411396
noRel	noRel	we don't know what the world is going to throw at us down the road	there's differences	0.99016273021698	0.007840778678655624	0.001996459672227502
Support	Support	somebody hit me and said barry goldwater said you ought to talk on issues more	i think we can all share, with respect, in the fact that maybe the message is not getting out	0.34013640880584717	0.644784152507782	0.015079420991241932
Support	Support	i have a very diverse family and group of friends and even within that group you would see some who may not agree with me on this issue, some very dear friends who don't agree with me on this issue	if there's any kind of suggestion at all from my answer that i would be anything but tolerant of adults in america choosing their partners, choosing relationships that they deem best for themselves, you know, i am tolerant	0.0427057109773159	0.9364488124847412	0.020845487713813782
Attack	Attack	senator bentsen and i have a plan for the 1990ï€s and beyond	mr. bush and mr. quayle do not	0.006546603981405497	0.0010711034992709756	0.9923823475837708
noRel	Support	christopher wray, the director of the fbi, said the same, but donald trump, the commander in chief of the united states of america prefers to take the word of vladimir putin over the word of the american intelligence community	it was right	0.02328125387430191	0.927577555179596	0.04914122819900513
Support	Support	either he's for the president and he's against the position that those who opposed the president in fifty-five and fifty-nine - and the senator's position itself, stated the other day in our debate - either he is for the president and against that position or we simply have a disagreement here that must continue to be debated	senator kennedy has got to be consistent here	0.0004526131961029023	0.9950998425483704	0.004447598941624165
Support	Support	i went to the united nations	i went there hoping that, once and for all, the free world would act in concert to get saddam hussein to listen to our demands	0.0007304406026378274	0.9986030459403992	0.0006664706161245704
Support	noRel	maybe someday, somebody will think of something	if we could stop, right now, the testing and the deployment of these space weapons -- and the president's proposals go clear beyond research; if it was just research we wouldn't have any argument	0.9297082424163818	0.04346352815628052	0.026828255504369736
