true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	my recommendations on bosnia	i admit i was the first one to recommend it	0.00175332126673311	0.9967831373214722	0.0014635123079642653
noRel	noRel	i have -- was fought for a very strong title in the farm bill for the conservation reserve program to set aside millions of acres of land to help improve wildlife and the habitat	i think they noticed that as well	0.9789659976959229	0.018343284726142883	0.0026907266583293676
Support	Support	a more unified country	to make us a better country	0.001636121771298349	0.9977067708969116	0.000657120137475431
noRel	noRel	i'm against quotas	these are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past	0.9986758828163147	0.000755963905248791	0.000568149087484926
Attack	Attack	i don't want to cost jobs	the national federation of independent businesses has said that will cost 700,000 jobs	0.0021548864897340536	0.0011006391141563654	0.9967443943023682
Support	noRel	we ought to be promoting the democratic impulses around the world	there are three fundamental challenges	0.9239168763160706	0.06642041355371475	0.009662732481956482
Support	Support	i chose senator walter mondale	i think this should be indicative of the kind of leaders i would choose to help me	0.0010084137320518494	0.9982905983924866	0.0007010202971287072
Attack	Attack	i want tax cuts for the middle-class families	instead of concentrating on tax cuts mostly for the wealthy	0.001090843346901238	0.02693381905555725	0.9719753265380859
noRel	noRel	i would argue we've already been attacked	this is a family tax cut	0.9983810186386108	0.0010070340940728784	0.0006120092584751546
Attack	noRel	that is a bad policy	he didn't honor the agreement	0.9138334393501282	0.03057505376636982	0.05559151619672775
Support	Support	taking if off to iraq where the 9/11 commission confirms there was no connection to 9/11 itself and saddam hussein	this president has made, i regret to say, a colossal error of judgment	0.02413739264011383	0.9742146730422974	0.0016479649348184466
noRel	Attack	i disagree completely with senator kennedy on this point	there isn't going to be any $60 billion dividend	0.1627589762210846	0.03210072219371796	0.8051402568817139
Support	Support	businesses did very well	in some ways, we've got some data on which approach is more likely to create jobs and opportunity for americans	0.06718488037586212	0.9309753179550171	0.0018398193642497063
noRel	Support	it's not just about women	the next step then, of course, is the question you ask of whether or not there ought to be some kind of official sanction of the relationships or if these relationships should be treated the same as a traditional marriage	0.2421763390302658	0.7162964940071106	0.04152712598443031
noRel	noRel	"those tapes are in the jurisdiction of the courts and i have no right to say ""yes"" or ""no."""	mitt romney was governor of massachusetts, where 87 percent of the legislators he served, which were democrats	0.9982092380523682	0.00099367240909487	0.0007970953593030572
noRel	Attack	it's an estimate done on an earlier form of our tax cut program and it's just plain wrong	you have mentioned the creation of nine million new jobs	0.004689004272222519	0.0010025074006989598	0.9943085312843323
noRel	noRel	to make certain that we have adequate uh -strategic forces - adequate conventional forces	they will not permit free elections	0.9981673955917358	0.001118307700380683	0.0007143084076233208
Support	Support	they're breaking the system	one thing to blame is these malpractice lawsuits	0.0007861207122914493	0.9974541068077087	0.0017597211990505457
Support	Support	recently when he was asked specifically about iraq, he said there is nothing we can do about it	when governor reagan has been asked about that, he makes the very disturbing comment	0.0006938769947737455	0.9987008571624756	0.0006052671815268695
noRel	noRel	we ought to look to the future	i basically went to public schools all my life	0.9815095663070679	0.015343811362981796	0.0031466418877243996
noRel	Support	it says let's give parents the choice of a public, private or public school -- public, private or religious school	we've got all kinds of giveaways	0.08146324008703232	0.9174558520317078	0.001080887857824564
