true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	Support	I did serve in combat	I was shot down when I was a young kid, scared to death	0.7138295608287964	0.1454180982918079	0.1407523408793957
Support	Support	we want to do is commit more forces anywhere	What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence	0.666950060518806	0.13030261038247729	0.20274732909871673
Support	noRel	We need to call upon Syria to release the three Israeli soldiers who have been captured	The first priority has to be on ending the violence, dampening down the tensions that have arisen there	0.17101304739201859	0.3263732094707056	0.5026137431372757
Attack	noRel	that's not the way this country ought to be run	Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country	0.21117837652714605	0.29612310893302923	0.4926985145398246
Attack	Support	if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be	No matter how strong we are economically	0.7118033886644288	0.12665369894979975	0.16154291238577137
noRel	noRel	This strategy requires additional troops	I don't want to respond in kind to all these things	0.3025026304291957	0.16718118703593365	0.5303161825348708
Support	Support	We have seen movement towards reconciliation in Northern Ireland and in the Middle East	It's not the only case where Bill Clinton has provided such leadership	0.7599765274019391	0.10797580516305229	0.13204766743500845
noRel	noRel	their economy is lousy	can work with the Congress	0.1771422544405496	0.30186562351545854	0.5209921220439919
Attack	Support	He has raised taxes several times	The Governor has to balance the budget in his state he is required to by law	0.6994569531564738	0.15792915765275253	0.14261388919077367
Support	Attack	There are 6 million more people who have jobs and that's supposed to happen in a growing economy.	I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics	0.30676298605197666	0.49403562889340913	0.19920138505461427
Support	Support	I don't think we need 150,000 troops	I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe	0.8084654870083554	0.05036598599613282	0.1411685269955118
Support	Support	what they're doing is they're leaving our country	they're leaving our country to get their money	0.7278373328056282	0.1070131217525257	0.16514954544184612
noRel	noRel	until we're strong here, until we're moving here, I believe a summit could not be successful	In the first place, never go back to that Democratic grain embargo	0.19424633516122067	0.24390149706179817	0.5618521677769811
noRel	noRel	you get zippo	That is a very serious charge against the president	0.21427980676646755	0.27368284701503454	0.512037346218498
noRel	noRel	As far as the ballots are concerned	we ought to speak out against these violations of civility when they do occur	0.2314363266812268	0.30743135899005253	0.46113231432872076
noRel	noRel	We've had several fragmentary efforts by members of the Congress and by - by private citizens	I disagree with Mr. Perot that the answer is to raise -- put a 50-cent gas tax on the middle class and raise more taxes on the middle class and the working poor than on the wealthy	0.2049324100477372	0.23975655288688144	0.5553110370653813
noRel	noRel	I think we ought to be collaborative at the local levels	I strongly supported	0.22564537302574364	0.24090152049923338	0.533453106475023
Support	noRel	high taxes and ever more intrusive bureaucracy	We have a fundamental choice between whether or not we continue with our old ways of big government	0.25845744297099876	0.26458293373559394	0.4769596232934073
Support	noRel	I met with Bibi Netanyahu the other day	The deal with Iran will lead to nuclear problems	0.2360138735995647	0.2388296578639696	0.5251564685364656
noRel	noRel	we can do them all at once	Well, first, McClellan did not say definitively the surge principles would not work in Afghanistan	0.1912673885388634	0.31445332032373535	0.4942792911374013
noRel	noRel	Our enterprise zones, that we hear a lot of lip service about in Congress, would bring jobs into the inner city	If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day	0.25419876018941845	0.19833366335584462	0.5474675764547369
noRel	noRel	we've got to work with them	right after 1993 he voted to cut the intelligence budget by $7.5 billion	0.17961905927138028	0.28201933567559617	0.5383616050530236
noRel	noRel	I refuse to impose it on equally devout Christians and Muslims and Jews	they're the ones that, with the encouragement of Senator Obama and his cronies and his friends in Washington	0.18649786002074098	0.3008945403340945	0.5126075996451644
noRel	noRel	It involves Turkey	I'll win	0.22616049084532167	0.29209688650132115	0.48174262265335716
Support	Support	I believe a free Afghanistan is in this nation's interest	we'll continue to spread freedom	0.7238128809372106	0.1223318693866586	0.15385524967613082
noRel	noRel	four years ago we went through the worst financial crisis since the Great Depression	That's going to change when I'm president	0.2343767087345745	0.25777884450632044	0.507844446759105
Support	Support	that's what I've done my whole career, Gwen, on very, very controversial issues	I have been able to reach across the aisle	0.6409800586573807	0.17349422908392023	0.18552571225869907
Support	noRel	all the experts who have studied the program indicate that it is the most fantastic program	his agricultural program is concerned that he feels it will cost less than ours	0.18571115201540858	0.28730693991828504	0.5269819080663065
Support	Support	It's important for America to participate in helping with that process	if Gaza's being used as a platform for attacking the Israeli people, that has to be stopped	0.6846850083925242	0.17057067031755432	0.14474432128992148
noRel	noRel	our experience in uh - government is comparable.	I think it's pretty liberal	0.22658059275326675	0.29455210088794925	0.478867306358784
noRel	noRel	It could reduce Saddam Hussein's abilities to threaten Kuwait and his other neighbors again	let me tell you what my friend said at a press conference announcing his support of the deal	0.34500134220716544	0.22563296913230105	0.42936568866053354
Support	Support	That'll help social security	Ours are permanent, ours is a good plan	0.6519170777062889	0.147342690337618	0.200740231956093
Support	noRel	I want middle-income taxpayers to have lower taxes	Middle-income people are going to get a tax break	0.2234810638108744	0.2631059488699837	0.5134129873191419
noRel	noRel	That's what this election is about	the shipment of Spruance-class destroyers to Iran are much more highly sophisticated than the Spruance-class destroyers that are present being delivered to our own Navy	0.2176043647200622	0.2320118573879322	0.5503837778920054
noRel	noRel	It means addressing the problems of injustice and inequity, along the lines of race and ethnicity here at home	I want people in my administration and will have people in my administration who understand America	0.2966426565303658	0.21250984563136174	0.4908474978382724
noRel	noRel	We have inflation because the Government is living too well	All you have to do is take a look at Carrier air conditioning in Indianapolis	0.29474043540368045	0.24760663979357303	0.45765292480274666
noRel	noRel	we must lead	We're in a situation today where our posture with Iraq is weaker than it was at the end of the war	0.32040411346276026	0.22735691769080538	0.45223896884643433
