true	predicted	sentence1	sentence2	Support_proba	Attack_proba	noRel_proba
Support	noRel	My recommendations on Bosnia	I admit I was the first one to recommend it	0.21059493107041025	0.2345260208488213	0.5548790480807684
noRel	noRel	I have -- was fought for a very strong title in the farm bill for the conservation reserve program to set aside millions of acres of land to help improve wildlife and the habitat	I think they noticed that as well	0.18653836804550816	0.3143404745773339	0.499121157377158
Support	noRel	a more unified country	to make us a better country	0.2738638822111035	0.23912035092098002	0.48701576686791653
noRel	noRel	I'm against quotas	These are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past	0.2813520698618028	0.2871268285281193	0.4315211016100779
Attack	Support	I don't want to cost jobs	The National Federation of Independent Businesses has said that will cost 700,000 jobs	0.6291564678940876	0.20327310034462648	0.16757043176128597
Support	Support	we ought to be promoting the democratic impulses around the world	There are three fundamental challenges	0.7695218772173691	0.08593186506081427	0.14454625772181678
Support	noRel	I chose Senator Walter Mondale	I think this should be indicative of the kind of leaders I would choose to help me	0.30354853758503664	0.1950692225123671	0.5013822399025963
Attack	noRel	I want tax cuts for the middle-class families	instead of concentrating on tax cuts mostly for the wealthy	0.197247540704013	0.23645295912062622	0.5662995001753608
noRel	noRel	I would argue we've already been attacked	This is a family tax cut	0.29009623009051444	0.17227749499326153	0.5376262749162241
Attack	Support	That is a bad policy	He didn't honor the agreement	0.5582219961489125	0.2657232255802734	0.17605477827081395
Support	Support	taking if off to Iraq where the 9/11 Commission confirms there was no connection to 9/11 itself and Saddam Hussein	This president has made, I regret to say, a colossal error of judgment	0.7762939319162913	0.08958808366603897	0.13411798441766976
noRel	noRel	I disagree completely with Senator Kennedy on this point	there isn't going to be any $60 billion dividend	0.24568348542305762	0.236639824128196	0.5176766904487463
Support	Support	businesses did very well	in some ways, we've got some data on which approach is more likely to create jobs and opportunity for Americans	0.715142127455978	0.13233603588226026	0.15252183666176172
noRel	noRel	it's not just about women	The next step then, of course, is the question you ask of whether or not there ought to be some kind of official sanction of the relationships or if these relationships should be treated the same as a traditional marriage	0.2802615862288575	0.17478637945247674	0.5449520343186657
noRel	noRel	"Those tapes are in the jurisdiction of the courts and I have no right to say ""yes"" or ""no."""	Mitt Romney was governor of Massachusetts, where 87 percent of the legislators he served, which were Democrats	0.3237824225397452	0.21795739600158287	0.45826018145867203
noRel	noRel	It's an estimate done on an earlier form of our tax cut program and it's just plain wrong	you have mentioned the creation of nine million new jobs	0.2640327324186095	0.28122238955343665	0.45474487802795394
noRel	noRel	to make certain that we have adequate uh -strategic forces - adequate conventional forces	They will not permit free elections	0.23985467290998955	0.24159452636114348	0.518550800728867
Support	Support	They're breaking the system	One thing to blame is these malpractice lawsuits	0.698646543455413	0.12029633412708383	0.18105712241750302
Support	Support	recently when he was asked specifically about Iraq, he said there is nothing we can do about it	When Governor Reagan has been asked about that, he makes the very disturbing comment	0.7494216881947531	0.11710427448699035	0.13347403731825663
noRel	noRel	we ought to look to the future	I basically went to public schools all my life	0.18231504016076205	0.3095918031043653	0.5080931567348725
noRel	noRel	It says let's give parents the choice of a public, private or public school -- public, private or religious school	We've got all kinds of giveaways	0.2827748367573162	0.25449186004713503	0.4627333031955489
noRel	noRel	We met the goals this year, but in the previous years we have not met recruiting goals	In eight years they haven't gotten anything done on Medicare, on Social Security, a patient's bill of rights	0.2136491080000092	0.19834173051351525	0.5880091614864755
noRel	noRel	The Border Patrol agents, 16,500, just recently endorsed me, and they endorsed me because I understand the border.	I believe that the free enterprise system is the greatest engine of prosperity the world's ever known	0.18937325789740433	0.21467662552808398	0.5959501165745118
noRel	noRel	there's a law pending called the Employment Non-Discrimination Act	There isn't any such thing as something free out there	0.19121883226122846	0.3178763399527577	0.4909048277860138
Attack	Attack	I regret it.	The tragedy is that our young people are still increasing their use of drugs up to about 11 percent total with marijuana	0.18568629276259055	0.5260511736008757	0.28826253363653365
Support	noRel	which was a legitimate request and a proper response by me	I indicated under oath that the initiative that I took was at the request of the ranking members of the House Banking and Currency Committee on the Republican side	0.22423737843986227	0.21765299840371893	0.5581096231564189
noRel	noRel	they are supported by the Soviet Union.	That's not smart	0.20431778240291448	0.18461575038922423	0.6110664672078613
Support	Support	it's going to require a new commander in chief to rebuild the military power	I'm going to rebuild our military power	0.542771808320101	0.26924269824196195	0.18798549343793708
noRel	noRel	I think is a mistake	I want us to invest in your future	0.31224376721605396	0.2848231245122493	0.4029331082716968
Attack	Attack	I think it's a disgrace that so far Mr. Ford's administration has blocked the passage of legislation that would've revealed by law every instance of the boycott	This is the first time that I've - remember in the history of our country when we've let a foreign country circumvent or change our Bill of Rights	0.20077406447290214	0.5312793541954268	0.26794658133167093
Support	Support	Make trade work for America so we can make more things in America and sell them overseas, and champion small businesses	We need real reforms for real recovery	0.6870745439080912	0.1377911405351486	0.17513431555676015
noRel	noRel	In the reinventing government program you just look at the numbers	That starts putting the squeeze on them.	0.2912958029154728	0.20659139732063422	0.5021127997638929
Support	noRel	To come in and to tell our farmers not to grow corn, not to grow soybeans, that's the kind of farm policy you'll get under a Dukakis administration	I think the American farmer rightfully will reject	0.27014875228452256	0.2285576981616184	0.5012935495538591
Support	Support	they don't feel that uh - they know you or the people around you	many Americans uh - still seem to be uneasy about you	0.6595673266152824	0.1455366322761112	0.19489604110860653
noRel	noRel	People out there listening know what I believe	We will leave in 2014	0.2643615340528484	0.23274597806532077	0.5028924878818308
noRel	noRel	We'll welcome you back into the family of nations where you belong	We had the worst economy in a century	0.23356144423858274	0.25750764707191776	0.5089309086894995
Support	Support	if we have allies	if we've tried every other course	0.7248029751703707	0.12403191457721721	0.15116511025241203
noRel	noRel	we have to go on and balance this budget while we protect Medicare and Medicaid and education and the environment	I did criticize the President	0.23502425083166048	0.25767645053475446	0.507299298633585
noRel	noRel	we're making progress	There are 357, 000 good jobs -- manufacturing jobs, which are lost	0.31959474170723357	0.19659545391991867	0.48380980437284776
noRel	Support	You can't do that and expect to win the war on terror	we're after Saddam Hussein -- I mean bin Laden	0.6169586991057558	0.17985984527980392	0.20318145561444023
noRel	noRel	His words amount to genocide incitation	we're being fiscally responsible about it	0.22252487842735508	0.24024605917595693	0.537229062396688
noRel	noRel	That's why we're focusing on tax credits, to hire 1 million more people coming off welfare in the inner city	you have to make a decision	0.2566269404279866	0.2091633892302573	0.5342096703417561
noRel	noRel	because of those things	You're not credible on Iraq	0.16108087846823474	0.3421624745736774	0.49675664695808786
Support	Support	"That's the kind of mindset that said, ""Let's keep it at the United Nations and hope things go well."""	My opponent said that America must pass a global test before we used force to protect ourselves	0.6912402539088416	0.12046327443239752	0.1882964716587608
Support	Support	American airplanes are helping today on humanitarian relief for Sarajevo	We are helping	0.7280798855161712	0.12971129223874506	0.1422088222450837
noRel	noRel	we are at peace	I think it is the Government, and the Government with its own restrictions and regulations, that is creating the energy crisis	0.2927082529495425	0.18046854392019057	0.5268232031302669
noRel	noRel	That wasn't going to work	I would use pressure and diplomacy	0.2470483686985395	0.20727324573799782	0.5456783855634626
noRel	noRel	the policies that you are promoting actually don't help small businesses	I signed the Helms-Burton legislation	0.2537487360769704	0.21872568018358046	0.5275255837394492
noRel	noRel	my fundamental philosophy is give local and state government as much control as possible	My religion defines who I am	0.1611264906330458	0.27340559725750296	0.5654679121094512
noRel	noRel	What I don't accept is demonstrating and organizing demonstrations in a foreign country when your country's at war	I  've supported legislation in the first instance in Congress	0.2734082246210816	0.18489522502705358	0.5416965503518648
noRel	noRel	Get people who don't have any interest in politics but understand the issue and let them make the recommendation to Congress	I've got an agenda that I want to get done for the country	0.24015090065692044	0.21616385487616233	0.5436852444669172
noRel	noRel	Small businesses across America will have to cut jobs and will have their taxes increase and won't be able to hire	It is for the government to tell them where to live, where to go to school	0.24022690920688952	0.21649342976247946	0.543279661030631
noRel	noRel	I think we have enormous opportunity for trade	we have set a standard that those loans and those grants are directed to the people who otherwise could not go to college	0.25364801158539546	0.19058998974963695	0.5557619986649677
noRel	noRel	I'm not going to let the United States carry the burden for cleaning up the world's air	I have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program	0.2204032081648776	0.3002150348964429	0.4793817569386793
noRel	Support	I believe a free Afghanistan is in this nation's interest	I've had an extraordinary experience of watching up close and personal that transition in Russia	0.7094303179741478	0.13620765703733365	0.15436202498851848
noRel	noRel	there are twenty-five million of them according to Mr. Benson	I think the biggest dividend of making these tough calls is the fact that we are less afraid of nuclear war	0.15886496238714082	0.33992706544015605	0.5012079721727031
noRel	noRel	earmarks account for about $18 billion of our budget	his rhetoric doesn't match his record	0.2581190921798442	0.19733635556989979	0.5445445522502561
Attack	Attack	You've got to be clear, both to our allies and our enemies, about where you stand and what you mean	That is not a recipe for making sure that we are taking advantage of the opportunities and meeting the challenges of the Middle East	0.3235487807427432	0.512538850985928	0.16391236827132882
noRel	noRel	if we modernize	I think our future requires a President to lead us in an all-out search to advance our education, our learning, and our science and training	0.268880456972174	0.2300355115043906	0.5010840315234354
noRel	noRel	You had people who were borrowing money to buy a house that they couldn't afford	Our neighbors here in America are vital to us	0.2587920405232506	0.2528639020848936	0.48834405739185593
noRel	noRel	Coast Guard cutters tied up at the dock this summer, not patrolling	if a young couple making $50,000 a year saves $1,000, the government will put another $1,000 in that account	0.15943057071590094	0.4066958835505997	0.43387354573349923
Support	Support	The consequences of defeat, which would result from his plan of withdrawal	All of that would be lost if we followed Senator Obama's plan to have specific dates with withdrawal, regardless of conditions on the ground	0.719947196567608	0.11612686658388423	0.16392593684850781
noRel	noRel	Barack Obama will change it	I also think that that unborn child has a right to be wanted	0.2058938792218758	0.2915229367838063	0.5025831839943179
Attack	Support	That's not the position he's taking	I think my position has been correct	0.6522160577114187	0.17729390205738904	0.17049004023119232
Support	noRel	so that the American people can participate in that decision	I am trying to provide leadership now, before the election	0.19403871974381656	0.2915828741461502	0.5143784061100333
noRel	noRel	I want to make sure people hear that, the fundamental difference with us	That's what we're going to push for in a Romney administration	0.2259958056357341	0.2422602652663578	0.5317439290979081
Support	Support	The president has a great responsibility	the President of the United States, the highest office in the world, the most important office in the world, has a responsibility to young people, as we talked about earlier	0.6119674283438066	0.21872689886181865	0.16930567279437475
Support	Support	My best friend from grade school is a computer software salesman and he told me last time he changed employers it took him nine months to figure out how to transfer his 401K plan	none of that will happen anymore	0.6960205807856579	0.13268906625209956	0.1712903529622425
Support	Support	we've got to deal with Pakistan	Americans here at home are not going to be safe	0.7206793427195431	0.10767562089370594	0.1716450363867509
Support	Support	I want to make sure we rebuild our military to keep the peace	I'm running to get some things done for America	0.7283071326015965	0.115118312076257	0.15657455532214642
noRel	noRel	If you look at Chicago	what he has said about African-Americans and Latinos, about Muslims, about POWs, about immigrants, about people with disabilities, he’s never apologized for	0.30132194059787043	0.28464572128860577	0.41403233811352375
noRel	noRel	don't run her down in order to build her up	Then you said we should	0.17561001152508274	0.3206808565430271	0.5037091319318902
noRel	noRel	We've got a program called Race to the Top that has prompted reforms in 46 states around the country, raising standards, improving how we train teachers	I think that has to be a part of a candidate for president or being president	0.32923151267188167	0.18096137614392557	0.4898071111841928
noRel	noRel	That commission did a study of the security arrangements around where the marines were sleeping and found that there was negligence, that they did not have proper gates up, proper precautions to stop those trucks from coming in	I naturally am aware of it	0.2423586085794828	0.2467660018235806	0.5108753895969365
noRel	noRel	They see scandals almost on a daily basis	Senator Dole led the fight against the Brady Bill	0.2604934704704212	0.2567038477796009	0.4828026817499778
noRel	noRel	I think if we act effectively, if we stabilize the housing market	Wouldn't that be nice to take $20.7 billion that we're putting into our legal system and put it to preventive health care or women's health care or something else besides trial lawyers?	0.19342838337392176	0.2816791267273333	0.524892489898745
Support	Support	We're going to get it done	Get the economy going	0.6744664168027745	0.14828769877508496	0.17724588442214054
Attack	Support	Put it on the website	You said it on tape.	0.5537572060906164	0.2042751846055403	0.24196760930384317
Support	Support	we have a good record with which to stand	We are firmly behind preserving our environment	0.6804077225086207	0.17114123343864415	0.14845104405273504
noRel	noRel	your co-payments and deductibles have gone up 30 percent just in the last year alone	many economists are predicting that we're moving into a period of very slow growth	0.27286125491073515	0.2754500260983747	0.4516887189908901
Support	Attack	we're going to have to have a president who can work across the aisle	I learned how to get along on the other side of the aisle	0.13412470448858238	0.6033379776107571	0.26253731790066037
Support	Support	we have the worst revival of an economy since the Great Depression	Our country is suffering because people like Secretary Clinton have made such bad decisions in terms of our jobs and in terms of what's going on	0.685948537085851	0.16935644409503606	0.14469501881911287
Support	Support	She has Social Security	I'm not going to cut her benefits or support any proposal that would	0.6952148416136095	0.15884493758668247	0.14594022079970798
noRel	noRel	We can't keep spending money we don't have	I asked for a bipartisan commission, which I'd asked for from the beginning, to sit down and work out a solution	0.3212051880774514	0.18083437196338517	0.4979604399591635
Attack	Support	it's not enough	this rescue package means that we will stabilize markets, we will shore up these institutions	0.6846326711763657	0.15690210955963282	0.1584652192640014
Support	Support	fighting the pharmaceutical companies on Medicare prescription drugs, importation	I have a long record of reform and fighting through on the floor of the United States Senate	0.7383041131771535	0.12103289345589725	0.1406629933669492
Support	Support	We'll show leadership in that respect, and turn this deficit and trade around	That's the sort of thing that Michael Dukakis and I will do to bring about a better America for all our people	0.7372691230676816	0.10605919806197285	0.1566716788703455
Attack	Support	so will Bob Dole	Bob Dole is opposed to that plan	0.6914038635289078	0.12514047659450037	0.18345565987659182
noRel	noRel	I really must say, Brit, I don't make many mistakes, but that one was a real doozy	I think in many ways this election is more important than any since 1932, or certainly almost any in this century	0.27587528976631087	0.2599554071066456	0.4641693031270435
noRel	noRel	It's like a huge tax gap	we have failed to enforce the so-called basket three part, which insures the right of people to migrate, to join their families, to be free, to speak out	0.2764485835277676	0.28801139981106927	0.4355400166611631
Support	Support	strengthen the officials in this government that deal with undocumented workers	I have further strongly recommended that this administration do something it has not done	0.7177958373228088	0.11999879941546754	0.1622053632617237
Support	Support	They have taken this country from the No. 1 lender nation in the world to the No. 1 debtor nation in the world	This is an administration that has more than doubled the national debt, and they've done that in less than eight years	0.7535172822550685	0.10144185368195682	0.14504086406297473
noRel	noRel	you keep on trying to, you know airbrush history here	Everyone that's not for this, everyone who wants to let that Sandinista government prevail, just like that Castro did, all of that, the contras are not Somozistas	0.24359561683630912	0.2558799949238056	0.5005243882398852
Support	noRel	We want to see that they do have adequate medical care.	I think that the means that I advocate will reach that goal better than the means that he advocates.	0.17732462125403092	0.312650671008033	0.5100247077379362
noRel	noRel	You have to put the money into it and the funding and the leadership	Governor Romney's plan may work for you	0.3087798298271334	0.23281873127016456	0.45840143890270196
Support	Support	I worked out a deal with Boris Yeltsin to eliminate, get rid of entirely, the most destabilizing weapons of all, the SS-18, the intercontinental ballistic missile	We made dramatic progress	0.6580167403777247	0.19144317450460238	0.15054008511767286
noRel	noRel	If the tax cut is your number one, two, three and four priority	We, of course, don't want to have automatic weapons	0.24197137582860131	0.24345574200249345	0.5145728821689052
Support	Support	I believe that's not what the American people want	I think I'm more in touch with the mainstream of America	0.6676433903295375	0.16683303670813282	0.1655235729623298
noRel	noRel	There's no private housing	he went on to cite three issues that their platforms totally ignore: atomic warfare, Presidential Directive 59 notwithstanding	0.2407069082166772	0.34416168539973546	0.4151314063835873
noRel	noRel	Inflation is robbing us	I've been in Washington, D.C., three and a half years and led the Congress to reform Medicare so our seniors have got a modern health care system	0.2090325598078502	0.27244864525766693	0.5185187949344827
Attack	Support	We are the one that worked out the prison labor deal	Not because we coddled them, but because the Administration was pushed into doing something about it	0.711563488376668	0.12496587682501076	0.1634706347983212
noRel	noRel	there is no connection between the attacks of September 11th and Saddam Hussein	I propose a real prescription drug benefit under Medicare for all seniors	0.1840723998093741	0.31126793491046445	0.5046596652801615
Support	Support	it can't be the United States timetable as to how discussions take place	the term honest broker makes sense	0.707749530827045	0.1109585992798558	0.1812918698930994
noRel	noRel	Two-thirds of our jobs come from small businesses	I have 21 Congressional Medal of Honor recipients who endorsed me	0.2812078704677638	0.23843057261522047	0.4803615569170158
Support	noRel	making college debt-free so more young people can get their education	Those are the kinds of things that will really boost the economy	0.18497636622109825	0.2687092018265886	0.5463144319523131
Support	Support	I think we need to have an attorney general that says if a law is broken, we'll enforce it	I think we need to fully enforce the law	0.7994086098046262	0.06551045388809719	0.13508093630727647
Support	Support	the reality is, for America to lead, for America to do what it's done for 50 years before this president and vice president came into office, it is critical that we be credible	we're going to actually tell the American people the truth	0.6534073128612472	0.18418042866220652	0.16241225847654622
Support	Support	I think in terms of equality of opportunity, that we judge people as individuals	I think that we have to recognize that while we've made enormous progress in the U.S. in racial relations and come a great long way, we still have a very long way to go	0.7763558600740366	0.08509549490788183	0.1385486450180816
Support	noRel	we could muddle through	that has cost us dearly	0.2929667482289029	0.22318581215086433	0.4838474396202327
Support	Support	I'm from Texas	I take him for his word	0.7445495135341558	0.12244146495916455	0.1330090215066796
noRel	noRel	it's awful hard to say we're going to go out and spend more money when we're trying to get the deficit down	We ought to be able to build more common ground among those who describe themselves as pro-choice and pro-life in efforts to reduce the number of unwanted pregnancies	0.23458644631376657	0.2100921522898059	0.5553214013964276
noRel	noRel	that is to get a better rate of return on the Social Security monies coming into the trust	I want to get these debts down and these interest rates down	0.3148469030457609	0.2284132820312706	0.4567398149229686
noRel	noRel	I was wrong when I said the president isn't proposing any changes for current retirees	I'm very proud of the way that came about and I think it's a very, very good beginning	0.28705271080170464	0.20019270792920196	0.5127545812690935
Support	Support	in this instance the good intentions, of course, are a desire for peace	we're not going to have peace by giving in and indicating in advance that we are not going to defend what has become a symbol of freedom	0.6057927705659134	0.18826851552313492	0.20593871391095164
noRel	noRel	all you're doing then is staving off, by a short time, the day when you would come to the end of the energy supply	Even the Republican platform has criticized the lack of leadership in Mr. Ford	0.28002639792379413	0.1695366917341092	0.5504369103420965
Support	Support	he has not told the truth about that position	it matters	0.7560275314712196	0.08616217051610886	0.15781029801267152
noRel	noRel	the major - uh thrust has gotta be to put people back to work	we need more police on the street	0.2141084569868101	0.21755566049921662	0.5683358825139733
Support	Support	we're on the right side	we can keep it on our side	0.7293664167511071	0.12628111456141194	0.14435246868748078
Support	noRel	We will have secure borders, but we'll also have reform	We will not have open borders	0.22972861099239833	0.24627074957145634	0.5240006394361453
Support	Attack	it's necessary work	a free Iraq is going to make this world a more peaceful place	0.14295355409564037	0.6136467603484621	0.2433996855558975
Attack	Support	you don't go through the U.N	we would not be going through the U.N. in all of these things	0.7213889376515088	0.13028324261602892	0.1483278197324622
noRel	noRel	Fifteen months ago, he was a cosigner and advocating the very tax cut that I am proposing, and said that that would be a forward step in fighting inflation, and that it would be beneficial to the working people of this country	I have friends who are in gay and lesbian partnerships who said to me, isn't it fair	0.2363953264796241	0.26825856452667574	0.49534610899370013
noRel	noRel	I resent it	I am not going to lay down my arms in the middle of the campaign for somebody who has got no credibility on the issue	0.24126579724590186	0.21256527315795162	0.5461689295961466
Support	Support	In my own state, for example, we now have that universal health care system, which the vice president opposes	these are the ways that you help families, you help youngsters to live better lives, and more decent lives	0.6211857399049384	0.21390102008286208	0.1649132400121995
Support	Attack	we're less safe	We were safer before President Bush came to office	0.1390301640827879	0.6094876260223803	0.2514822098948318
Support	Support	We started from the day we got into office	the reason is was so important -- and this is a testament to how we've restored American credibility and strength around the world -- is we had to make sure that all the countries participated, even countries like Russia and China	0.6412005207935338	0.20039913886499347	0.15840034034147277
Support	Support	put you in jail in corporate America if you kept books that way but in government it's just kind of the way things are	We are spending that surplus to make the deficit look smaller to you than it really is	0.7343335232440132	0.12436998833262455	0.14129648842336237
noRel	noRel	We passed it out of the House of Representatives	you need to have a president that is qualified	0.19762917084154405	0.3283299075992302	0.47404092155922567
noRel	noRel	He says you can't spend the same dollar twice	I'm proud of the record of this Administration	0.22463552145849008	0.31618837745284384	0.45917610108866624
Support	Support	It's a $1 million loan	I think I did a much better job	0.7179492512193295	0.12778244090515867	0.1542683078755117
noRel	noRel	you take in so much money	In San Jose, California, they're complaining	0.20953586362762452	0.2725445585881183	0.5179195777842572
noRel	noRel	A capital gains differential will increase jobs	We just heard the President's answer for the problems at the barracks in Lebanon, where 241 marines were killed	0.2808300274653704	0.2021805361624527	0.516989436372177
Support	Support	if you kept the same fee for service that you have now under Medicare	your premiums would go up by between 18% and 47%	0.673803623479124	0.1670104702379537	0.1591859062829222
noRel	noRel	I think the American people are sick and tired of either/or solutions, people being pushed in the corner, polarized to extremes	this is one of those issues that separates the president and myself	0.2794495493928718	0.2094641204750648	0.5110863301320633
Attack	Support	I have tremendous respect for women	I was embarrassed by it	0.7206267867355713	0.130941303267349	0.14843190999707961
noRel	noRel	In fact in the prior administration, with all their problems, they created 10 million jobs	Expediting drugs through the FDA makes sense, of course	0.2186593694295316	0.3063417589569168	0.47499887161355175
Attack	Attack	Their idea was a budget that the that the American Hospital Association said could close 700 hospitals	we will rescue Medicare as we did Social Security	0.359937927937346	0.4389216859113915	0.2011403861512625
noRel	noRel	Not true.	It is time for a change	0.2123942812916533	0.21989099437426093	0.5677147243340858
Support	noRel	We need to explore our resources	in the short-term we need to get after it here in America	0.19932808889870252	0.2568318743866459	0.5438400367146516
Support	Support	The only thing I knew to do was to get aid as quickly as possible with state and federal help, and to put my arms around the man and his family and cry with them	It broke my heart to go to the flood scene in Del Rio where a fellow and his family got completely uprooted	0.7561955481578158	0.09913624487433823	0.144668206967846
Attack	Attack	the result was unilateral disarmament	I know that Mr. Mondale, in the past, has made statements as if they were just people like ourselves, and if we were kind and good and did something nice, they would respond accordingly	0.15627946008029883	0.5601640713362033	0.28355646858349787
noRel	noRel	I think the FDA is attempting to do so now in trying to make it possible for new and experimental drugs to be available to people who are at risk at AIDS	that's the most important single issue of our time	0.18018043227714609	0.2699704465115018	0.5498491212113521
Support	Support	it was this administration, their administration, that cut out the money early on to be able to clean up water, and made it impossible to move ahead at that time on Boston Harbor	I think we know well who's going to help clean up this environment	0.715638433966819	0.14698200706370546	0.1373795589694755
noRel	noRel	every time you've offered an opinion, you've been wrong	In order to defend ourselves, we'd have to get international approval	0.22541327268587708	0.26566970994058314	0.5089170173735397
noRel	noRel	the Kyoto treaty was flawed	The American people want to keep opening doors.	0.26871682830390503	0.20487143439556735	0.5264117373005275
