true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	 I did serve in combat	 I was shot down when I was a young kid, scared to death	0.07426008582115173	0.91324782371521	0.012492056004703045
Support	Support	 we want to do is commit more forces anywhere	 What I want the President to do, and I think he may have done it, his last statement, call for an unconditional end of the violence	0.3415154218673706	0.4565359055995941	0.20194868743419647
Support	Support	 We need to call upon Syria to release the three Israeli soldiers who have been captured	 The first priority has to be on ending the violence, dampening down the tensions that have arisen there	0.03670639172196388	0.9572038054466248	0.006089784670621157
Attack	noRel	 that's not the way this country ought to be run	 Mr. Ford, so far as I know, except for avoiding another Watergate, has not accomplished one single major program for this country	0.4822368919849396	0.2764529585838318	0.24131016433238983
Attack	Support	 if we remain dependent on a source of energy that is outside our control, we're not going to be as strong as we should be	 No matter how strong we are economically	0.05010508373379707	0.8530606627464294	0.0968342274427414
noRel	noRel	 This strategy requires additional troops	 I don't want to respond in kind to all these things	0.6841681599617004	0.2521686851978302	0.06366312503814697
Support	noRel	 We have seen movement towards reconciliation in Northern Ireland and in the Middle East	 It's not the only case where Bill Clinton has provided such leadership	0.5641432404518127	0.40088263154029846	0.03497415781021118
noRel	noRel	 their economy is lousy	 can work with the Congress	0.667091965675354	0.26221951842308044	0.07068850845098495
Attack	Support	 He has raised taxes several times	 The Governor has to balance the budget in his state he is required to by law	0.29399073123931885	0.5917895436286926	0.11421971768140793
Support	noRel	 There are 6 million more people who have jobs and that's supposed to happen in a growing economy.	 I think what I'm going to have to do is I'm going to start correcting the vice-president's statistics	0.7144604325294495	0.23475664854049683	0.05078288912773132
Support	Support	 I don't think we need 150,000 troops	 I simply don't believe we can afford nor do we need to keep 150,000 troops in Europe	0.00817870907485485	0.9329462051391602	0.05887512117624283
Support	Support	 what they're doing is they're leaving our country	 they're leaving our country to get their money	0.011686336249113083	0.970517635345459	0.017796030268073082
noRel	noRel	 until we're strong here, until we're moving here, I believe a summit could not be successful	 In the first place, never go back to that Democratic grain embargo	0.9380925893783569	0.03446037694811821	0.02744704857468605
noRel	noRel	 you get zippo	 That is a very serious charge against the president	0.7664888501167297	0.18193571269512177	0.05157547444105148
noRel	Support	 As far as the ballots are concerned	 we ought to speak out against these violations of civility when they do occur	0.47491616010665894	0.4899444282054901	0.03513937443494797
noRel	noRel	 We've had several fragmentary efforts by members of the Congress and by - by private citizens	 I disagree with Mr. Perot that the answer is to raise -- put a 50-cent gas tax on the middle class and raise more taxes on the middle class and the working poor than on the wealthy	0.8320881128311157	0.10323864966630936	0.06467320770025253
noRel	Support	 I think we ought to be collaborative at the local levels	 I strongly supported	0.29070737957954407	0.6859118938446045	0.023380696773529053
Support	Support	 high taxes and ever more intrusive bureaucracy	 We have a fundamental choice between whether or not we continue with our old ways of big government	0.2590644657611847	0.7222228646278381	0.018712665885686874
Support	noRel	 I met with Bibi Netanyahu the other day	 The deal with Iran will lead to nuclear problems	0.6971328258514404	0.2629316449165344	0.039935559034347534
noRel	noRel	 we can do them all at once	 Well, first, McClellan did not say definitively the surge principles would not work in Afghanistan	0.6943079233169556	0.14434915781021118	0.16134293377399445
noRel	noRel	 Our enterprise zones, that we hear a lot of lip service about in Congress, would bring jobs into the inner city	 If we can get three miles more per gallon from our cars we'll get a -- we'll save 1 million barrels of oil a day	0.8760774731636047	0.10879656672477722	0.015125988982617855
noRel	noRel	 we've got to work with them	 right after 1993 he voted to cut the intelligence budget by $7.5 billion	0.917793333530426	0.029091861099004745	0.05311480909585953
noRel	noRel	 I refuse to impose it on equally devout Christians and Muslims and Jews	 they're the ones that, with the encouragement of Senator Obama and his cronies and his friends in Washington	0.7043501138687134	0.15809425711631775	0.13755562901496887
noRel	noRel	 It involves Turkey	 I'll win	0.7403678894042969	0.22209858894348145	0.03753356263041496
Support	Support	 I believe a free Afghanistan is in this nation's interest	 we'll continue to spread freedom	0.11687673628330231	0.8717197775840759	0.011403482407331467
noRel	noRel	 four years ago we went through the worst financial crisis since the Great Depression	 That's going to change when I'm president	0.571954071521759	0.37682199478149414	0.05122387036681175
Support	Support	 that's what I've done my whole career, Gwen, on very, very controversial issues	 I have been able to reach across the aisle	0.15404805541038513	0.83152836561203	0.014423519372940063
Support	noRel	 all the experts who have studied the program indicate that it is the most fantastic program	 his agricultural program is concerned that he feels it will cost less than ours	0.4398033320903778	0.42084604501724243	0.13935059309005737
