true	predicted	sentence1	sentence2	noRel_proba	Support_proba	Attack_proba
Support	Support	 My recommendations on Bosnia	 I admit I was the first one to recommend it	0.04018641263246536	0.9461801648139954	0.013633429072797298
noRel	noRel	 I have -- was fought for a very strong title in the farm bill for the conservation reserve program to set aside millions of acres of land to help improve wildlife and the habitat	 I think they noticed that as well	0.7618611454963684	0.20283730328083038	0.0353015698492527
Support	Support	 a more unified country	 to make us a better country	0.1078069880604744	0.8851962089538574	0.006996789947152138
noRel	noRel	 I'm against quotas	 These are the kinds of efforts worked on a joint basis with community leaders, particularly in the minority areas of the central cities that have been deteriorating so rapidly in the past	0.9336113333702087	0.03986094519495964	0.026527727022767067
Attack	Attack	 I don't want to cost jobs	 The National Federation of Independent Businesses has said that will cost 700,000 jobs	0.04518257454037666	0.03300732001662254	0.9218101501464844
Support	Support	 we ought to be promoting the democratic impulses around the world	 There are three fundamental challenges	0.44031471014022827	0.4679435193538666	0.09174180030822754
Support	Support	 I chose Senator Walter Mondale	 I think this should be indicative of the kind of leaders I would choose to help me	0.30536195635795593	0.6775418519973755	0.017096219584345818
Attack	Support	 I want tax cuts for the middle-class families	 instead of concentrating on tax cuts mostly for the wealthy	0.01753319799900055	0.9083205461502075	0.07414627075195312
noRel	noRel	 I would argue we've already been attacked	 This is a family tax cut	0.9773951172828674	0.013562128879129887	0.009042643010616302
Attack	Attack	 That is a bad policy	 He didn't honor the agreement	0.2939586341381073	0.31094473600387573	0.39509665966033936
Support	noRel	 taking if off to Iraq where the 9/11 Commission confirms there was no connection to 9/11 itself and Saddam Hussein	 This president has made, I regret to say, a colossal error of judgment	0.5609176158905029	0.4058780074119568	0.03320431336760521
noRel	noRel	 I disagree completely with Senator Kennedy on this point	 there isn't going to be any $60 billion dividend	0.5385582447052002	0.09860549122095108	0.36283621191978455
Support	Support	 businesses did very well	 in some ways, we've got some data on which approach is more likely to create jobs and opportunity for Americans	0.3737683892250061	0.6132751703262329	0.012956441380083561
noRel	noRel	 it's not just about women	 The next step then, of course, is the question you ask of whether or not there ought to be some kind of official sanction of the relationships or if these relationships should be treated the same as a traditional marriage	0.7494745850563049	0.2083236575126648	0.04220182076096535
noRel	noRel	 "Those tapes are in the jurisdiction of the courts and I have no right to say ""yes"" or ""no."""	 Mitt Romney was governor of Massachusetts, where 87 percent of the legislators he served, which were Democrats	0.9249414205551147	0.05483414605259895	0.020224450156092644
noRel	noRel	 It's an estimate done on an earlier form of our tax cut program and it's just plain wrong	 you have mentioned the creation of nine million new jobs	0.507898211479187	0.05157838016748428	0.4405233860015869
