,head,relation,tail
0,when we went into Afghanistan that he then migrated to Baghdad,__label__Support,he's still in Baghdad today
1,I never said any such thing,__label__Support,which is absolutely false
2,We should have our differences,__label__Support,we have our differences
3,"I will not agree to any production restrictions -- or agreements, unless we have the ability to verify those agreements",__label__Support,we've got to be tough
4,"Spending, in other words. more than doubled, and it rose at a faster rate than spending was rising in the Federal Government",__label__Attack,We cut the rate of increase in spending in half
5,Too many young African-American and Latino men ended up in jail for nonviolent offenses,__label__Support,"there were some problems, some unintended consequences"
6,Opposes an amendment to protect the flag of the United States of America,__label__Support,There are some very fundamental differences in this campaign
7,when you're vice president and you have to fill in like I did the night of the crisis in the Philippines,__label__Support,you've got to make a decision
8,John Kerry has consistently supported the very men that he served with in Vietnam and led,__label__Support,"For our troops, we must have a plan to win the peace"
9,it's time that we had a president like Bill Clinton who can concentrate and will concentrate and work on the problems of real people in this country,__label__Support,Bill Clinton and I will target America from day one
10,If you vote one way you will have an expansion of family leave,__label__Support,I think what we have to do is convince people there is a big difference
11,there will be a follow-up meeting in November to determine whether or not Iran's living up to their commitments and obligations,__label__Support,"if they aren't, my guess is then the board of governors will recommend sending the whole matter to the U.N. Security Council for the application of the international sanctions"
12,undermined the moral authority of our people and our country in the region,__label__Support,I object to the covert action in Nicaragua
13,There are 60 countries who have members of Al Qaida in them,__label__Support,How many of those countries are we going to invade
14,The charge is absolutely not true,__label__Attack,I think that is the way to kill jobs and to continue to harm our economy
15,"It's not accidental that the presidents of Latvia, Estonia, Lithuania, Poland, and Ukraine flew to Georgia, flew to Tbilisi",__label__Support,they are very concerned about the Russian threats to regain their status of the old Russian to regain their status of the old Russian empire
16,"We haven't moved aggressively on Social Security, on Medicare",__label__Support,for the last eight years we ignored a lot of these problems
17,I've got a better idea,__label__Attack,Not if I didn't have a better idea
18,which Joe was trying to realize the American dream,__label__Support,which was going to cause him not to be able to employ people
19,This keeps up with technology,__label__Support,"In our administration, in my administration, we will expedite"
20,"under both President Nixon and Ford, monies have been impounded that would've gone to uh - cities and others to control uh - water pollution",__label__Support,I would do the opposite in every respect
21,I don't agree with that statement,__label__Attack,Karl Marx said that the free enterprise system in a democracy can only continue to exist when they are at war or preparing far war
22,It is 1.3 trillion Mr. Vice President,__label__Support,I'm not going to be the kind of president that says you get tax relief and you don't
23,you want to be able to say that the Americans are taking 90 percent of the sacrifice,__label__Support,they shouldn't count
24,Proud that they voted hopefully for me,__label__Support,Proud that they voted for the right candidate
25,that state we controlled spending,__label__Support,We cut the rate of increase in spending in half
26,"when you talk about Barack's plan to tax increase affecting only those making $250,000 a year or more, you're forgetting the millions of small businesses that are going to fit into that category",__label__Support,they're going to be the ones paying higher taxes thus resulting in fewer jobs being created and less productivity
27,I'll make the appeal on a wide array of issues,__label__Support,I'll win
28,We've expanded Pell Grants by a million students,__label__Support,to make sure when they get out of high school there's Pell Grants available for them
29,That doesn't cost the government anything,__label__Support,That's budget neutral
30,drugs can kill you,__label__Support,Do I think that I bear some responsibility for the fact that too many of our children still don't understand drugs are wrong
31,one who thinks it ought to go the other way,__label__Support,We got a big philosophical difference here tonight
32,quite often this has been in the very poor people and neighborhoods in the downtown urban centers,__label__Support,those uh programs were designed to help those who need it most
33,We ought to protect the American flag with a constitutional amendment,__label__Attack,Opposes an amendment to protect the flag of the United States of America
